timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 02:33:45.884, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.35 W
2026/09/21 02:33:46.885, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.50 W
2026/09/21 02:33:47.885, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.78 W
2026/09/21 02:33:48.885, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.35 W
2026/09/21 02:33:49.885, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.67 W
2026/09/21 02:33:50.885, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42863 MiB, 100 %, 578.04 W
2026/09/21 02:33:51.885, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 245.98 W
2026/09/21 02:33:52.886, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 536.72 W
2026/09/21 02:33:53.886, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.34 W
2026/09/21 02:33:54.886, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.72 W
2026/09/21 02:33:55.886, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.16 W
2026/09/21 02:33:56.886, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.64 W
2026/09/21 02:33:57.886, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.82 W
2026/09/21 02:33:58.887, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.16 W
2026/09/21 02:33:59.887, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.93 W
2026/09/21 02:34:00.887, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 268.23 W
2026/09/21 02:34:01.887, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 45405 MiB, 17 %, 97.63 W
2026/09/21 02:34:02.887, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 55395 MiB, 19 %, 97.99 W
2026/09/21 02:34:03.888, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 0 %, 126.79 W
2026/09/21 02:34:04.888, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 20 %, 110.69 W
2026/09/21 02:34:05.888, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 27 %, 108.29 W
2026/09/21 02:34:06.888, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38965 MiB, 6 %, 99.12 W
2026/09/21 02:34:07.888, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 541.06 W
2026/09/21 02:34:08.889, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.93 W
2026/09/21 02:34:09.889, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.93 W
2026/09/21 02:34:10.889, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39521 MiB, 100 %, 530.31 W
2026/09/21 02:34:11.889, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 0 %, 138.99 W
2026/09/21 02:34:12.889, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.17 W
2026/09/21 02:34:13.889, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.00 W
2026/09/21 02:34:14.890, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.03 W
2026/09/21 02:34:15.890, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.61 W
2026/09/21 02:34:16.890, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.98 W
2026/09/21 02:34:17.890, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.05 W
2026/09/21 02:34:18.890, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42899 MiB, 55 %, 511.64 W
2026/09/21 02:34:19.890, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 294.08 W
2026/09/21 02:34:20.891, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 558.02 W
2026/09/21 02:34:21.891, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.76 W
2026/09/21 02:34:22.891, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.77 W
2026/09/21 02:34:23.891, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.25 W
2026/09/21 02:34:24.891, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.61 W
2026/09/21 02:34:25.892, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.88 W
2026/09/21 02:34:26.892, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.60 W
2026/09/21 02:34:27.892, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.77 W
2026/09/21 02:34:28.892, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 226.22 W
2026/09/21 02:34:29.892, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46837 MiB, 18 %, 97.99 W
2026/09/21 02:34:30.892, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 57159 MiB, 20 %, 97.77 W
2026/09/21 02:34:31.892, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61713 MiB, 59 %, 133.57 W
2026/09/21 02:34:32.893, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 0 %, 97.67 W
2026/09/21 02:34:33.893, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 0 %, 109.78 W
2026/09/21 02:34:34.893, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 324.79 W
2026/09/21 02:34:35.893, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.52 W
2026/09/21 02:34:36.893, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.27 W
2026/09/21 02:34:37.893, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.68 W
2026/09/21 02:34:38.894, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 1 %, 293.58 W
2026/09/21 02:34:39.894, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 390.27 W
2026/09/21 02:34:40.894, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.70 W
2026/09/21 02:34:41.894, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.62 W
2026/09/21 02:34:42.894, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.23 W
2026/09/21 02:34:43.895, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.78 W
2026/09/21 02:34:44.895, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.11 W
2026/09/21 02:34:45.895, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.94 W
2026/09/21 02:34:46.895, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39479 MiB, 7 %, 270.97 W
2026/09/21 02:34:47.895, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 521.57 W
2026/09/21 02:34:48.895, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.68 W
2026/09/21 02:34:49.896, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.55 W
2026/09/21 02:34:50.896, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.77 W
2026/09/21 02:34:51.896, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.75 W
2026/09/21 02:34:52.896, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.51 W
2026/09/21 02:34:53.896, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.88 W
2026/09/21 02:34:54.896, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.45 W
2026/09/21 02:34:55.897, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 435.93 W
2026/09/21 02:34:56.897, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41687 MiB, 36 %, 96.98 W
2026/09/21 02:34:57.897, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 51119 MiB, 17 %, 98.03 W
2026/09/21 02:34:58.897, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 60779 MiB, 16 %, 97.53 W
2026/09/21 02:34:59.897, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39145 MiB, 1 %, 132.73 W
2026/09/21 02:35:00.897, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.60 W
2026/09/21 02:35:01.898, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 4 %, 109.88 W
2026/09/21 02:35:02.898, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 463.58 W
2026/09/21 02:35:03.898, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 569.04 W
2026/09/21 02:35:04.898, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.52 W
2026/09/21 02:35:05.898, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.57 W
2026/09/21 02:35:06.899, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 4 %, 144.83 W
2026/09/21 02:35:07.899, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 554.61 W
2026/09/21 02:35:08.899, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.00 W
2026/09/21 02:35:09.899, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.90 W
2026/09/21 02:35:10.899, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.99 W
2026/09/21 02:35:11.900, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 597.91 W
2026/09/21 02:35:12.900, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.90 W
2026/09/21 02:35:13.900, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42865 MiB, 100 %, 575.28 W
2026/09/21 02:35:14.900, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 244.76 W
2026/09/21 02:35:15.900, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 536.41 W
2026/09/21 02:35:16.901, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.44 W
2026/09/21 02:35:17.901, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.96 W
2026/09/21 02:35:18.901, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.40 W
2026/09/21 02:35:19.901, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.35 W
2026/09/21 02:35:20.901, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.43 W
2026/09/21 02:35:21.901, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.59 W
2026/09/21 02:35:22.902, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.89 W
2026/09/21 02:35:23.902, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 268.11 W
2026/09/21 02:35:24.902, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 45779 MiB, 19 %, 97.58 W
2026/09/21 02:35:25.902, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56035 MiB, 20 %, 97.90 W
2026/09/21 02:35:26.902, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 72 %, 132.88 W
2026/09/21 02:35:27.902, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 5 %, 97.87 W
2026/09/21 02:35:28.903, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 0 %, 109.42 W
2026/09/21 02:35:29.903, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 239.21 W
2026/09/21 02:35:30.903, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.57 W
2026/09/21 02:35:31.903, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.47 W
2026/09/21 02:35:32.903, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.79 W
2026/09/21 02:35:33.903, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 372.99 W
2026/09/21 02:35:34.903, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 295.19 W
2026/09/21 02:35:35.904, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.33 W
2026/09/21 02:35:36.904, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 599.72 W
2026/09/21 02:35:37.904, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.91 W
2026/09/21 02:35:38.904, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.71 W
2026/09/21 02:35:39.904, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.11 W
2026/09/21 02:35:40.904, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.98 W
2026/09/21 02:35:41.905, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 352.98 W
2026/09/21 02:35:42.905, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 437.17 W
2026/09/21 02:35:43.905, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.94 W
2026/09/21 02:35:44.905, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.29 W
2026/09/21 02:35:45.905, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.49 W
2026/09/21 02:35:46.905, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.83 W
2026/09/21 02:35:47.905, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.21 W
2026/09/21 02:35:48.906, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.96 W
2026/09/21 02:35:49.906, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.35 W
2026/09/21 02:35:50.906, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 20 %, 526.64 W
2026/09/21 02:35:51.906, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 30 %, 99.44 W
2026/09/21 02:35:52.906, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 50685 MiB, 18 %, 98.21 W
2026/09/21 02:35:53.906, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61007 MiB, 19 %, 97.57 W
2026/09/21 02:35:54.907, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39145 MiB, 0 %, 132.11 W
2026/09/21 02:35:55.907, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.67 W
2026/09/21 02:35:56.907, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 10 %, 109.65 W
2026/09/21 02:35:57.907, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 478.39 W
2026/09/21 02:35:58.907, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.43 W
2026/09/21 02:35:59.907, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.31 W
2026/09/21 02:36:00.908, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.39 W
2026/09/21 02:36:01.908, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 0 %, 121.17 W
2026/09/21 02:36:02.908, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 564.28 W
2026/09/21 02:36:03.908, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.13 W
2026/09/21 02:36:04.908, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 597.57 W
2026/09/21 02:36:05.908, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.31 W
2026/09/21 02:36:06.908, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.51 W
2026/09/21 02:36:07.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.95 W
2026/09/21 02:36:08.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 576.82 W
2026/09/21 02:36:09.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 245.54 W
2026/09/21 02:36:10.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 536.09 W
2026/09/21 02:36:11.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.16 W
2026/09/21 02:36:12.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.33 W
2026/09/21 02:36:13.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.98 W
2026/09/21 02:36:14.909, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.16 W
2026/09/21 02:36:15.910, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.49 W
2026/09/21 02:36:16.910, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.05 W
2026/09/21 02:36:17.910, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.77 W
2026/09/21 02:36:18.910, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 260.49 W
2026/09/21 02:36:19.910, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 44553 MiB, 19 %, 97.23 W
2026/09/21 02:36:20.910, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 54619 MiB, 19 %, 97.89 W
2026/09/21 02:36:21.911, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61745 MiB, 0 %, 115.67 W
2026/09/21 02:36:22.911, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 21 %, 122.61 W
2026/09/21 02:36:23.911, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 60 %, 109.08 W
2026/09/21 02:36:24.911, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 209.27 W
2026/09/21 02:36:25.911, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.62 W
2026/09/21 02:36:26.911, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.56 W
2026/09/21 02:36:27.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.77 W
2026/09/21 02:36:28.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 32 %, 401.93 W
2026/09/21 02:36:29.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 278.04 W
2026/09/21 02:36:30.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.69 W
2026/09/21 02:36:31.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.58 W
2026/09/21 02:36:32.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.08 W
2026/09/21 02:36:33.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.62 W
2026/09/21 02:36:34.912, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 597.72 W
2026/09/21 02:36:35.913, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.96 W
2026/09/21 02:36:36.913, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 366.28 W
2026/09/21 02:36:37.913, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 433.19 W
2026/09/21 02:36:38.913, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.32 W
2026/09/21 02:36:39.913, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.33 W
2026/09/21 02:36:40.913, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.47 W
2026/09/21 02:36:41.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.18 W
2026/09/21 02:36:42.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.83 W
2026/09/21 02:36:43.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.35 W
2026/09/21 02:36:44.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.00 W
2026/09/21 02:36:45.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 100 %, 559.14 W
2026/09/21 02:36:46.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 0 %, 101.86 W
2026/09/21 02:36:47.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 49583 MiB, 19 %, 98.57 W
2026/09/21 02:36:48.914, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59819 MiB, 17 %, 97.70 W
2026/09/21 02:36:49.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 37 %, 134.88 W
2026/09/21 02:36:50.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 2 %, 94.61 W
2026/09/21 02:36:51.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39061 MiB, 1 %, 109.98 W
2026/09/21 02:36:52.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 389.98 W
2026/09/21 02:36:53.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.80 W
2026/09/21 02:36:54.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.20 W
2026/09/21 02:36:55.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.28 W
2026/09/21 02:36:56.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 0 %, 219.14 W
2026/09/21 02:36:57.915, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 479.29 W
2026/09/21 02:36:58.916, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.13 W
2026/09/21 02:36:59.916, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.48 W
2026/09/21 02:37:00.916, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.79 W
2026/09/21 02:37:01.916, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 599.83 W
2026/09/21 02:37:02.916, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.70 W
2026/09/21 02:37:03.916, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.45 W
2026/09/21 02:37:04.917, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 51271 MiB, 31 %, 252.49 W
2026/09/21 02:37:05.917, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 522.49 W
2026/09/21 02:37:06.917, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.27 W
2026/09/21 02:37:07.917, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 563.83 W
2026/09/21 02:37:08.917, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.96 W
2026/09/21 02:37:09.917, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.20 W
2026/09/21 02:37:10.917, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.71 W
2026/09/21 02:37:11.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.87 W
2026/09/21 02:37:12.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.44 W
2026/09/21 02:37:13.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 30 %, 347.33 W
2026/09/21 02:37:14.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43999 MiB, 16 %, 96.90 W
2026/09/21 02:37:15.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 54109 MiB, 18 %, 97.93 W
2026/09/21 02:37:16.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61527 MiB, 2 %, 96.47 W
2026/09/21 02:37:17.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 14 %, 135.08 W
2026/09/21 02:37:18.918, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 0 %, 107.12 W
