epoch,utilization,memory_mib,power_watts
1789957096.419,100.0,59083.0,568.41
1789957097.419,100.0,59083.0,570.55
1789957098.419,100.0,59083.0,570.31
1789957099.419,26.0,39281.0,335.89
1789957100.42,18.0,44987.0,97.75
1789957101.42,18.0,55167.0,98.15
1789957102.42,0.0,61809.0,103.75
1789957103.42,18.0,42511.0,134.79
1789957104.42,5.0,46191.0,109.05
1789957105.421,11.0,39411.0,160.2
1789957106.421,98.0,39413.0,571.15
1789957107.421,98.0,39413.0,571.96
1789957108.421,100.0,39413.0,573.51
1789957109.421,15.0,40615.0,454.72
1789957110.421,99.0,42843.0,213.04
1789957111.422,100.0,42843.0,600.65
1789957112.422,100.0,42843.0,600.27
1789957113.422,100.0,42843.0,599.27
1789957114.422,100.0,42843.0,601.86
1789957115.422,100.0,42843.0,599.43
1789957116.422,100.0,42843.0,600.98
1789957117.422,8.0,42903.0,431.9
1789957118.422,100.0,59083.0,341.99
1789957119.423,100.0,59083.0,567.42
1789957120.423,100.0,59083.0,568.87
1789957121.423,100.0,59083.0,570.86
1789957122.423,100.0,59083.0,567.62
1789957123.423,100.0,59083.0,570.01
1789957124.423,100.0,59083.0,570.36
1789957125.423,100.0,59083.0,569.01
1789957126.424,100.0,62895.0,569.81
1789957127.424,0.0,39281.0,135.2
1789957128.424,18.0,47847.0,98.23
1789957129.424,19.0,57685.0,97.78
1789957130.424,66.0,61809.0,131.09
1789957131.425,16.0,42511.0,97.57
1789957132.425,19.0,39057.0,110.57
1789957133.425,100.0,39411.0,267.23
1789957134.425,100.0,39413.0,571.21
1789957135.425,100.0,39413.0,574.11
1789957136.425,100.0,39413.0,575.7
1789957137.425,26.0,39381.0,342.08
1789957138.425,100.0,42843.0,319.01
1789957139.426,100.0,42843.0,599.01
1789957140.426,100.0,42843.0,599.12
1789957141.426,100.0,42843.0,599.65
1789957142.426,100.0,42843.0,599.1
1789957143.426,100.0,42843.0,599.62
1789957144.426,100.0,42843.0,601.08
1789957145.426,4.0,39337.0,338.01
1789957146.427,100.0,59083.0,434.08
1789957147.427,100.0,59083.0,568.77
1789957148.427,100.0,59083.0,568.17
1789957149.427,100.0,59083.0,571.22
1789957150.427,100.0,59083.0,568.82
1789957151.427,100.0,59083.0,568.75
1789957152.427,100.0,59083.0,571.59
1789957153.428,100.0,59083.0,567.79
1789957154.428,46.0,62895.0,500.45
1789957155.428,0.0,41201.0,98.95
1789957156.428,14.0,46517.0,97.93
1789957157.428,12.0,55281.0,97.36
1789957158.428,0.0,61715.0,112.0
1789957159.428,19.0,42511.0,124.63
1789957160.429,70.0,46191.0,109.75
1789957161.429,100.0,39411.0,207.85
1789957162.429,100.0,39413.0,573.45
1789957163.429,100.0,39413.0,573.4
1789957164.429,100.0,39413.0,572.97
1789957165.43,36.0,40615.0,405.31
1789957166.43,100.0,42843.0,279.19
1789957167.43,100.0,42843.0,599.45
1789957168.43,100.0,42843.0,601.03
1789957169.43,100.0,42843.0,599.07
1789957170.431,100.0,42843.0,598.98
1789957171.431,100.0,42843.0,599.99
1789957172.431,100.0,42843.0,601.06
1789957173.431,0.0,42777.0,374.3
1789957174.431,100.0,59083.0,421.36
1789957175.431,100.0,59083.0,568.77
1789957176.431,100.0,59083.0,567.12
1789957177.432,100.0,59083.0,572.14
1789957178.432,100.0,59083.0,570.31
1789957179.432,100.0,59083.0,572.12
1789957180.433,100.0,59083.0,568.61
1789957181.433,100.0,59083.0,567.32
1789957182.433,100.0,62895.0,567.22
1789957183.433,4.0,39281.0,108.82
1789957184.433,17.0,49035.0,98.39
1789957185.435,17.0,58667.0,97.66
1789957186.435,0.0,38685.0,133.05
1789957187.469,0.0,43247.0,94.78
1789957188.469,3.0,39059.0,110.28
1789957189.469,98.0,39413.0,392.82
1789957190.47,98.0,39413.0,571.35
1789957191.47,98.0,39413.0,572.09
1789957192.47,100.0,39413.0,572.74
1789957193.47,0.0,38739.0,216.39
1789957194.47,100.0,42843.0,446.58
1789957195.47,100.0,42843.0,601.31
1789957196.471,100.0,42843.0,599.07
1789957197.471,100.0,42843.0,600.87
1789957198.471,100.0,42843.0,598.55
1789957199.471,100.0,42843.0,601.22
1789957200.471,100.0,42843.0,600.32
1789957201.471,0.0,40731.0,251.05
1789957202.471,100.0,59083.0,526.86
1789957203.472,100.0,59083.0,569.49
1789957204.472,100.0,59083.0,572.92
1789957205.472,100.0,59083.0,571.5
1789957206.472,100.0,59083.0,565.69
1789957207.472,100.0,59083.0,574.84
1789957208.473,100.0,59083.0,569.91
1789957209.473,100.0,59083.0,568.92
1789957210.473,28.0,39281.0,368.25
1789957211.473,18.0,42697.0,97.15
1789957212.473,20.0,52839.0,98.34
1789957213.473,19.0,61313.0,97.19
1789957214.474,13.0,40717.0,135.04
1789957215.474,0.0,44719.0,94.34
1789957216.474,0.0,39411.0,110.52
1789957217.474,100.0,39413.0,540.67
1789957218.474,100.0,39413.0,571.58
1789957219.474,98.0,39413.0,571.88
1789957220.475,49.0,39917.0,522.08
1789957221.475,23.0,42843.0,149.91
1789957222.475,100.0,42843.0,600.28
1789957223.475,100.0,42843.0,600.85
1789957224.475,100.0,42843.0,599.85
1789957225.475,100.0,42843.0,600.52
1789957226.476,100.0,42843.0,600.03
1789957227.476,100.0,42843.0,601.39
1789957228.476,12.0,42903.0,497.77
1789957229.476,100.0,59083.0,299.2
1789957230.476,100.0,59083.0,563.86
1789957231.476,100.0,59083.0,569.55
1789957232.477,100.0,59083.0,568.06
1789957233.477,100.0,59083.0,567.88
1789957234.477,100.0,59083.0,569.86
1789957235.477,100.0,59083.0,567.09
1789957236.477,100.0,59083.0,571.42
1789957237.477,100.0,59083.0,566.3
1789957238.478,0.0,39281.0,206.69
1789957239.478,18.0,46951.0,98.08
1789957240.479,20.0,57175.0,98.15
1789957241.48,61.0,61809.0,131.5
1789957242.48,0.0,42511.0,97.82
1789957243.48,0.0,39057.0,110.44
1789957244.48,100.0,39413.0,314.81
1789957245.481,100.0,39413.0,574.28
1789957246.481,100.0,39413.0,574.19
1789957247.482,100.0,39413.0,571.66
1789957248.482,0.0,39381.0,290.33
1789957249.482,100.0,42843.0,350.04
1789957250.483,100.0,42843.0,599.1
1789957251.483,100.0,42843.0,599.84
1789957252.483,100.0,42843.0,600.52
1789957253.483,100.0,42843.0,599.95
1789957254.483,100.0,42843.0,598.68
1789957255.483,100.0,42843.0,602.26
1789957256.484,0.0,39337.0,307.68
1789957257.484,100.0,59083.0,461.64
1789957258.484,100.0,59083.0,574.56
1789957259.484,100.0,59083.0,564.68
1789957260.484,100.0,59083.0,570.96
1789957261.484,100.0,59083.0,573.48
1789957262.485,100.0,59083.0,570.6
1789957263.485,100.0,59083.0,567.78
1789957264.485,100.0,59083.0,572.6
1789957265.485,0.0,39281.0,464.6
1789957266.485,38.0,41201.0,99.74
1789957267.486,18.0,50799.0,98.25
1789957268.486,19.0,60779.0,97.76
1789957269.486,0.0,39061.0,133.66
1789957270.486,0.0,43247.0,94.68
1789957271.486,12.0,39169.0,111.43
1789957272.487,100.0,39413.0,459.49
1789957273.487,100.0,39413.0,570.92
1789957274.487,100.0,39413.0,571.45
1789957275.487,100.0,39413.0,571.91
1789957276.487,2.0,38847.0,147.85
1789957277.488,100.0,42843.0,535.14
1789957278.488,100.0,42843.0,601.87
1789957279.488,100.0,42843.0,598.42
1789957280.488,100.0,42843.0,601.31
1789957281.488,100.0,42843.0,599.97
1789957282.489,100.0,42843.0,599.75
1789957283.489,100.0,42843.0,600.41
1789957284.489,100.0,58283.0,240.77
1789957285.489,100.0,59083.0,535.81
1789957286.489,100.0,59083.0,571.61
1789957287.489,100.0,59083.0,566.4
1789957288.49,100.0,59083.0,568.36
1789957289.49,100.0,59083.0,569.9
1789957290.49,100.0,59083.0,565.34
1789957291.49,100.0,59083.0,569.95
1789957292.49,100.0,59083.0,569.35
1789957293.49,0.0,39281.0,304.04
1789957294.491,20.0,44091.0,97.48
1789957295.491,19.0,54299.0,98.16
1789957296.491,0.0,61457.0,96.45
1789957297.491,19.0,42255.0,134.52
1789957298.491,61.0,46191.0,109.71
1789957299.492,100.0,39411.0,178.31
1789957300.492,100.0,39413.0,570.59
1789957301.492,100.0,39413.0,573.02
1789957302.492,100.0,39413.0,573.97
1789957303.492,38.0,40615.0,433.94
1789957304.493,100.0,42843.0,238.66
1789957305.493,100.0,42843.0,601.48
1789957306.493,100.0,42843.0,599.53
1789957307.493,100.0,42843.0,599.45
1789957308.493,100.0,42843.0,602.25
1789957309.493,100.0,42843.0,597.65
1789957310.494,100.0,42843.0,602.14
1789957311.494,32.0,42903.0,406.02
1789957312.494,100.0,59083.0,373.98
1789957313.494,100.0,59083.0,569.52
1789957314.494,100.0,59083.0,568.08
1789957315.494,100.0,59083.0,565.61
1789957316.495,100.0,59083.0,567.34
1789957317.495,100.0,59083.0,568.94
1789957318.495,100.0,59083.0,568.42
1789957319.495,100.0,59083.0,569.52
1789957320.495,100.0,62895.0,569.54
1789957321.496,0.0,39281.0,142.49
1789957322.496,17.0,45535.0,97.22
1789957323.496,18.0,55395.0,97.68
1789957324.496,0.0,61809.0,99.01
1789957325.496,13.0,42511.0,130.67
1789957326.497,1.0,46191.0,109.81
1789957327.497,26.0,39411.0,193.72
1789957328.497,98.0,39413.0,573.0
1789957329.497,99.0,39413.0,573.46
1789957330.497,100.0,39413.0,573.38
1789957331.497,15.0,40615.0,414.69
1789957332.498,99.0,42843.0,251.32
1789957333.498,100.0,42843.0,602.29
1789957334.498,100.0,42843.0,598.88
1789957335.498,100.0,42843.0,598.81
1789957336.498,100.0,42843.0,602.83
1789957337.498,100.0,42843.0,598.01
1789957338.499,100.0,42843.0,600.57
1789957339.499,56.0,41517.0,410.15
1789957340.499,100.0,59083.0,367.57
1789957341.499,100.0,59083.0,568.77
1789957342.499,100.0,59083.0,569.31
1789957343.499,100.0,59083.0,565.14
1789957344.5,100.0,59083.0,568.32
1789957345.5,100.0,59083.0,572.58
1789957346.5,100.0,59083.0,567.21
1789957347.5,100.0,59083.0,573.26
1789957348.5,100.0,62895.0,558.1
1789957349.5,0.0,39281.0,100.94
1789957350.501,19.0,49309.0,98.44
1789957351.501,18.0,59417.0,97.81
1789957352.501,14.0,38685.0,134.1
1789957353.501,2.0,43247.0,94.77
1789957354.501,0.0,39057.0,110.15
1789957355.501,100.0,39413.0,361.22
1789957356.502,98.0,39413.0,571.99
1789957357.502,98.0,39413.0,571.48
1789957358.502,98.0,39413.0,572.03
1789957359.502,0.0,38685.0,249.94
1789957360.502,100.0,42843.0,410.65
1789957361.502,100.0,42843.0,599.78
1789957362.503,100.0,42843.0,598.1
1789957363.503,100.0,42843.0,599.96
1789957364.504,100.0,42843.0,600.94
1789957365.504,100.0,42843.0,599.99
1789957366.504,100.0,42843.0,600.12
1789957367.504,0.0,40731.0,251.67
1789957368.504,100.0,59083.0,531.53
1789957369.504,100.0,59083.0,570.1
1789957370.505,100.0,59083.0,569.54
1789957371.505,100.0,59083.0,564.1
1789957372.505,100.0,59083.0,573.51
1789957373.505,100.0,59083.0,569.47
1789957374.505,100.0,59083.0,565.47
1789957375.506,100.0,59083.0,570.33
1789957376.506,0.0,39281.0,408.3
1789957377.506,41.0,42149.0,96.92
1789957378.506,19.0,52345.0,98.35
1789957379.506,19.0,61313.0,97.39
1789957380.506,0.0,40237.0,132.12
1789957381.506,0.0,43249.0,94.25
1789957382.507,6.0,39411.0,109.54
1789957383.507,100.0,39413.0,560.13
1789957384.507,100.0,39413.0,571.45
1789957385.507,100.0,39413.0,572.54
1789957386.507,100.0,39737.0,513.11
1789957387.507,0.0,42843.0,149.41
1789957388.508,100.0,42843.0,600.84
1789957389.508,100.0,42843.0,601.13
1789957390.508,100.0,42843.0,598.35
1789957391.508,100.0,42843.0,602.24
1789957392.508,100.0,42843.0,598.32
1789957393.508,100.0,42843.0,602.93
1789957394.508,62.0,42901.0,504.23
1789957395.508,100.0,59083.0,292.17
1789957396.509,100.0,59083.0,558.61
1789957397.509,100.0,59083.0,569.91
1789957398.509,100.0,59083.0,567.78
1789957399.509,100.0,59083.0,567.15
1789957400.509,100.0,59083.0,567.39
1789957401.509,100.0,59083.0,570.43
1789957402.51,100.0,59083.0,566.38
1789957403.51,100.0,59083.0,567.28
1789957404.51,0.0,39281.0,216.38
1789957405.51,19.0,46951.0,98.11
1789957406.51,19.0,57045.0,98.17
1789957407.511,77.0,61809.0,132.69
1789957408.511,17.0,42511.0,97.93
1789957409.511,5.0,39057.0,111.21
1789957410.512,100.0,39411.0,285.64
1789957411.512,100.0,39413.0,572.57
1789957412.512,100.0,39413.0,576.54
1789957413.512,100.0,39413.0,575.8
1789957414.512,0.0,39381.0,330.99
1789957415.513,100.0,42843.0,360.08
1789957416.513,100.0,42843.0,600.36
1789957417.513,99.0,42843.0,601.08
1789957418.513,100.0,42843.0,600.19
1789957419.513,100.0,42843.0,600.7
1789957420.513,100.0,42843.0,600.82
1789957421.514,100.0,42843.0,600.51
1789957422.514,7.0,39337.0,304.77
1789957423.514,100.0,59083.0,469.31
1789957424.514,100.0,59083.0,563.74
1789957425.514,100.0,59083.0,569.71
1789957426.514,100.0,59083.0,567.35
1789957427.515,100.0,59083.0,568.23
1789957428.515,100.0,59083.0,568.63
1789957429.515,100.0,59083.0,569.82
1789957430.515,100.0,59083.0,565.0
1789957431.515,1.0,62895.0,512.78
1789957432.515,25.0,41687.0,99.81
1789957433.515,20.0,51781.0,98.38
1789957434.516,17.0,61313.0,97.38
1789957435.516,11.0,39949.0,133.95
1789957436.516,0.0,43249.0,94.41
1789957437.516,0.0,39169.0,110.82
1789957438.516,100.0,39413.0,510.78
1789957439.516,100.0,39413.0,572.15
1789957440.516,100.0,39413.0,571.8
1789957441.517,85.0,39413.0,558.8
1789957442.517,0.0,42843.0,112.82
1789957443.517,100.0,42843.0,574.14
1789957444.517,100.0,42843.0,601.21
1789957445.517,100.0,42843.0,600.35
1789957446.517,100.0,42843.0,600.85
1789957447.517,100.0,42843.0,597.95
1789957448.518,100.0,42843.0,599.98
1789957449.518,50.0,42877.0,555.71
1789957450.518,100.0,59083.0,255.83
1789957451.518,100.0,59083.0,535.33
1789957452.518,100.0,59083.0,565.38
1789957453.519,100.0,59083.0,571.67
1789957454.519,100.0,59083.0,570.97
1789957455.519,100.0,59083.0,565.49
1789957456.519,100.0,59083.0,572.56
1789957457.519,100.0,59083.0,569.05
1789957458.519,100.0,59083.0,568.89
1789957459.519,0.0,39281.0,267.35
1789957460.52,19.0,46403.0,97.7
1789957461.52,19.0,56801.0,97.7
1789957462.52,43.0,61809.0,130.41
1789957463.52,0.0,42511.0,97.64
1789957464.52,0.0,39057.0,110.65
1789957465.52,100.0,39411.0,282.0
1789957466.521,100.0,39413.0,570.26
1789957467.521,100.0,39413.0,573.51
1789957468.521,100.0,39413.0,574.79
1789957469.521,0.0,39381.0,335.4
1789957470.521,100.0,42843.0,320.11
1789957471.521,100.0,42843.0,601.14
1789957472.521,99.0,42843.0,600.23
1789957473.522,100.0,42843.0,599.26
1789957474.522,100.0,42843.0,599.96
1789957475.522,100.0,42843.0,599.63
1789957476.522,100.0,42843.0,600.38
1789957477.522,0.0,39337.0,335.57
1789957478.523,100.0,59083.0,429.01
1789957479.523,100.0,59083.0,570.28
1789957480.523,100.0,59083.0,565.55
1789957481.523,100.0,59083.0,571.49
1789957482.524,100.0,59083.0,566.04
1789957483.524,100.0,59083.0,570.66
1789957484.524,100.0,59083.0,568.68
1789957485.524,100.0,59083.0,566.56
1789957486.524,19.0,62895.0,502.67
1789957487.524,39.0,41429.0,99.79
1789957488.524,19.0,51461.0,98.18
1789957489.525,17.0,61313.0,97.75
1789957490.525,1.0,39565.0,133.27
1789957491.527,0.0,43249.0,94.41
1789957492.527,5.0,39169.0,110.56
1789957493.527,100.0,39413.0,520.41
1789957494.527,100.0,39413.0,572.33
1789957495.527,100.0,39413.0,570.27
1789957496.528,100.0,39413.0,550.03
1789957497.528,0.0,42843.0,113.59
1789957498.528,100.0,42843.0,591.37
1789957499.528,100.0,42843.0,600.25
1789957500.528,100.0,42843.0,600.08
1789957501.529,100.0,42843.0,600.56
1789957502.529,100.0,42843.0,599.46
1789957503.529,100.0,42843.0,598.37
1789957504.529,71.0,42865.0,541.26
1789957505.529,100.0,59083.0,278.88
1789957506.529,100.0,59083.0,542.7
1789957507.529,100.0,59083.0,569.65
1789957508.53,100.0,59083.0,567.6
1789957509.53,100.0,59083.0,570.28
1789957510.53,100.0,59083.0,568.09
1789957511.53,100.0,59083.0,566.68
1789957512.53,100.0,59083.0,570.06
1789957513.53,100.0,59083.0,569.18
1789957514.531,0.0,39281.0,239.48
1789957515.531,19.0,46723.0,98.11
1789957516.531,18.0,57045.0,97.68
1789957517.531,0.0,61809.0,132.04
1789957518.531,0.0,42511.0,97.67
1789957519.531,0.0,46191.0,108.5
1789957520.531,100.0,39411.0,211.6
1789957521.532,100.0,39413.0,572.05
1789957522.532,100.0,39413.0,575.32
1789957523.532,100.0,39413.0,574.22
1789957524.532,15.0,40615.0,450.6
1789957525.532,99.0,42843.0,203.41
1789957526.533,100.0,42843.0,603.07
1789957527.533,100.0,42843.0,600.27
1789957528.533,100.0,42843.0,597.97
1789957529.533,100.0,42843.0,603.77
1789957530.533,100.0,42843.0,599.14
1789957531.533,100.0,42843.0,602.12
1789957532.533,8.0,42903.0,454.65
1789957533.533,100.0,59083.0,335.2
1789957534.533,100.0,59083.0,572.43
1789957535.534,100.0,59083.0,568.03
1789957536.534,100.0,59083.0,569.95
1789957537.534,100.0,59083.0,569.87
1789957538.534,100.0,59083.0,569.67
1789957539.534,100.0,59083.0,569.01
1789957540.534,100.0,59083.0,568.47
1789957541.535,100.0,62895.0,569.9
1789957542.535,0.0,39281.0,142.25
1789957543.535,17.0,47961.0,98.26
1789957544.535,20.0,58119.0,98.07
1789957545.535,12.0,40631.0,132.09
1789957546.535,0.0,43247.0,97.76
1789957547.535,1.0,39057.0,111.25
1789957548.536,100.0,39413.0,345.79
1789957549.536,100.0,39413.0,573.11
1789957550.536,100.0,39413.0,572.33
1789957551.536,98.0,39413.0,572.78
1789957552.536,2.0,38685.0,268.02
1789957553.536,100.0,42843.0,400.29
1789957554.536,100.0,42843.0,599.69
1789957555.537,100.0,42843.0,599.85
1789957556.537,100.0,42843.0,602.35
1789957557.537,100.0,42843.0,600.09
1789957558.537,100.0,42843.0,597.87
1789957559.537,100.0,42843.0,602.76
1789957560.537,7.0,40589.0,263.29
1789957561.538,100.0,59083.0,506.04
1789957562.538,100.0,59083.0,570.64
1789957563.538,100.0,59083.0,568.01
1789957564.538,100.0,59083.0,565.84
1789957565.538,100.0,59083.0,573.81
1789957566.538,100.0,59083.0,566.9
1789957567.538,100.0,59083.0,569.93
1789957568.539,100.0,59083.0,571.97
1789957569.539,0.0,39281.0,440.46
1789957570.539,40.0,42469.0,97.14
1789957571.539,19.0,52779.0,98.28
1789957572.539,18.0,61313.0,97.23
1789957573.539,5.0,40973.0,132.58
1789957574.54,0.0,44719.0,94.01
1789957575.54,0.0,39411.0,120.59
1789957576.54,100.0,39413.0,565.98
1789957577.54,100.0,39413.0,570.76
1789957578.54,100.0,39413.0,574.43
1789957579.541,98.0,39845.0,495.39
1789957580.541,0.0,42843.0,154.9
1789957581.541,100.0,42843.0,596.84
1789957582.541,100.0,42843.0,601.15
1789957583.541,100.0,42843.0,601.58
1789957584.541,100.0,42843.0,600.72
1789957585.542,100.0,42843.0,598.27
1789957586.542,100.0,42843.0,602.31
1789957587.542,69.0,42901.0,489.25
1789957588.542,100.0,59083.0,307.59
1789957589.542,100.0,59083.0,566.85
1789957590.542,100.0,59083.0,569.53
1789957591.543,100.0,59083.0,568.57
1789957592.543,100.0,59083.0,567.85
1789957593.543,100.0,59083.0,571.16
1789957594.543,100.0,59083.0,566.99
1789957595.543,100.0,59083.0,567.22
1789957596.543,100.0,59083.0,570.3
1789957597.543,0.0,39281.0,213.24
1789957598.576,18.0,47733.0,98.19
1789957599.576,20.0,58027.0,98.0
1789957600.576,0.0,38687.0,131.12
1789957601.576,0.0,43247.0,97.47
1789957602.576,14.0,39057.0,111.05
1789957603.577,100.0,39413.0,354.61
1789957604.577,100.0,39413.0,570.65
1789957605.577,98.0,39413.0,571.4
1789957606.577,98.0,39413.0,574.77
1789957607.577,2.0,38681.0,265.06
1789957608.577,100.0,42843.0,401.77
1789957609.577,100.0,42843.0,601.03
1789957610.578,100.0,42843.0,598.5
1789957611.578,100.0,42843.0,599.01
1789957612.578,100.0,42843.0,600.78
1789957613.578,100.0,42843.0,598.43
1789957614.578,100.0,42843.0,602.35
1789957615.579,7.0,39879.0,259.5
1789957616.579,100.0,59083.0,509.4
1789957617.579,100.0,59083.0,573.88
1789957618.579,100.0,59083.0,563.1
1789957619.581,100.0,59083.0,572.04
1789957620.581,100.0,59083.0,567.38
1789957621.581,100.0,59083.0,563.19
1789957622.582,100.0,59083.0,570.51
1789957623.582,100.0,59083.0,568.55
1789957624.582,0.0,39281.0,439.71
1789957625.582,20.0,41429.0,97.05
1789957626.582,19.0,51477.0,98.11
1789957627.582,12.0,58667.0,96.45
1789957628.582,0.0,38685.0,132.87
1789957629.583,0.0,43247.0,94.52
1789957630.583,14.0,39057.0,110.04
1789957631.583,100.0,39413.0,351.04
1789957632.583,100.0,39413.0,571.7
1789957633.583,98.0,39413.0,571.01
1789957634.583,98.0,39413.0,571.95
1789957635.584,2.0,38681.0,252.23
1789957636.584,100.0,42843.0,409.31
1789957637.584,100.0,42843.0,600.12
1789957638.584,100.0,42843.0,600.95
1789957639.584,100.0,42843.0,601.74
1789957640.584,100.0,42843.0,601.47
1789957641.584,100.0,42843.0,598.06
1789957642.585,100.0,42843.0,601.21
1789957643.585,7.0,40447.0,243.51
1789957644.585,100.0,59083.0,538.18
1789957645.585,100.0,59083.0,565.59
1789957646.585,100.0,59083.0,567.25
1789957647.586,100.0,59083.0,572.97
1789957648.586,100.0,59083.0,566.79
1789957649.586,100.0,59083.0,569.65
1789957650.586,100.0,59083.0,567.11
1789957651.586,100.0,59083.0,563.79
1789957652.586,0.0,39281.0,417.53
1789957653.586,16.0,42773.0,97.22
1789957654.587,20.0,52969.0,98.11
1789957655.587,18.0,61313.0,96.85
1789957656.587,17.0,41229.0,133.7
1789957657.587,4.0,46191.0,94.69
1789957658.587,0.0,39411.0,146.08
1789957659.587,100.0,39413.0,569.35
1789957660.588,100.0,39413.0,571.73
1789957661.588,98.0,39413.0,572.85
1789957662.588,42.0,39917.0,513.74
1789957663.588,0.0,42843.0,138.84
1789957664.588,100.0,42843.0,597.61
1789957665.588,100.0,42843.0,601.73
1789957666.588,100.0,42843.0,597.49
1789957667.589,100.0,42843.0,601.3
1789957668.589,100.0,42843.0,599.52
1789957669.589,100.0,42843.0,599.53
1789957670.589,16.0,42903.0,515.33
1789957671.589,100.0,59083.0,290.11
1789957672.589,100.0,59083.0,551.08
1789957673.59,100.0,59083.0,567.3
1789957674.59,100.0,59083.0,569.79
1789957675.59,100.0,59083.0,570.88
1789957676.59,100.0,59083.0,567.71
1789957677.59,100.0,59083.0,566.34
1789957678.59,100.0,59083.0,571.09
1789957679.59,100.0,59083.0,569.63
1789957680.591,0.0,39281.0,232.12
1789957681.591,18.0,45535.0,97.35
1789957682.591,20.0,55829.0,97.72
1789957683.591,87.0,61809.0,126.76
1789957684.591,20.0,41871.0,111.33
1789957685.591,27.0,46191.0,93.86
1789957686.592,81.0,39411.0,142.84
1789957687.592,100.0,39413.0,569.97
1789957688.592,100.0,39413.0,570.73
1789957689.592,100.0,39413.0,571.88
1789957690.592,12.0,40615.0,470.99
1789957691.592,100.0,42843.0,175.14
1789957692.593,100.0,42843.0,600.82
1789957693.593,100.0,42843.0,602.53
1789957694.594,100.0,42843.0,598.08
1789957695.594,100.0,42843.0,602.9
1789957696.594,100.0,42843.0,599.83
1789957697.594,100.0,42843.0,600.74
1789957698.594,16.0,42903.0,479.76
1789957699.595,100.0,59083.0,311.24
1789957700.595,100.0,59083.0,566.64
1789957701.595,100.0,59083.0,568.74
1789957702.596,100.0,59083.0,567.81
1789957703.596,100.0,59083.0,570.05
1789957704.596,100.0,59083.0,569.46
1789957705.596,100.0,59083.0,567.32
1789957706.596,100.0,59083.0,569.02
1789957707.597,100.0,59083.0,568.61
1789957708.597,0.0,39281.0,186.04
1789957709.597,19.0,47733.0,98.28
1789957710.597,19.0,57685.0,97.76
1789957711.597,0.0,49127.0,131.61
1789957712.598,0.0,43247.0,97.61
1789957713.598,13.0,39057.0,109.94
1789957714.598,100.0,39413.0,329.81
1789957715.598,98.0,39413.0,571.45
1789957716.598,98.0,39413.0,570.7
1789957717.598,100.0,39413.0,575.18
1789957718.599,0.0,39381.0,283.07
1789957719.599,100.0,42843.0,392.13
1789957720.599,100.0,42843.0,602.67
1789957721.599,100.0,42843.0,601.89
1789957722.599,100.0,42843.0,600.02
1789957723.599,100.0,42843.0,602.69
1789957724.599,100.0,42843.0,600.0
1789957725.6,100.0,42843.0,600.62
1789957726.6,0.0,40447.0,268.86
1789957727.6,100.0,59083.0,531.43
1789957728.6,100.0,59083.0,563.57
1789957729.6,100.0,59083.0,572.4
1789957730.6,100.0,59083.0,566.4
1789957731.6,100.0,59083.0,568.07
1789957732.601,100.0,59083.0,573.17
1789957733.601,100.0,59083.0,567.82
1789957734.601,100.0,59083.0,567.41
1789957735.601,0.0,39281.0,438.17
1789957736.601,16.0,41801.0,98.22
1789957737.602,19.0,51911.0,97.98
1789957738.602,18.0,61313.0,97.42
1789957739.602,11.0,39853.0,134.12
1789957740.602,0.0,43249.0,94.09
1789957741.602,4.0,39169.0,109.86
1789957742.603,100.0,39413.0,521.34
1789957743.603,100.0,39413.0,575.17
1789957744.603,100.0,39413.0,573.07
1789957745.603,100.0,39413.0,549.22
1789957746.603,0.0,38681.0,111.57
1789957747.603,100.0,42843.0,583.7
1789957748.604,100.0,42843.0,603.24
1789957749.604,100.0,42843.0,599.5
1789957750.604,100.0,42843.0,602.76
1789957751.604,100.0,42843.0,598.6
1789957752.604,100.0,42843.0,600.62
1789957753.604,81.0,42863.0,556.3
1789957754.605,100.0,59083.0,253.84
1789957755.605,100.0,59083.0,536.37
1789957756.605,100.0,59083.0,567.97
1789957757.605,100.0,59083.0,566.43
1789957758.605,100.0,59083.0,571.76
1789957759.605,100.0,59083.0,572.97
1789957760.605,100.0,59083.0,572.33
1789957761.606,100.0,59083.0,566.45
1789957762.606,100.0,59083.0,572.7
1789957763.606,18.0,39281.0,298.79
1789957764.606,15.0,44987.0,97.3
1789957765.606,19.0,55281.0,97.85
1789957766.607,0.0,61809.0,96.12
1789957767.607,19.0,42511.0,132.56
1789957768.607,27.0,46191.0,108.72
1789957769.607,72.0,39411.0,169.04
1789957770.607,100.0,39413.0,569.5
1789957771.607,100.0,39413.0,571.22
1789957772.608,100.0,39413.0,572.98
1789957773.608,13.0,40615.0,439.1
1789957774.608,99.0,42843.0,192.89
1789957775.608,100.0,42843.0,600.53
1789957776.608,100.0,42843.0,602.05
1789957777.609,100.0,42843.0,597.57
1789957778.609,100.0,42843.0,602.57
1789957779.609,100.0,42843.0,598.91
1789957780.609,100.0,42843.0,600.39
1789957781.609,8.0,42903.0,462.42
1789957782.609,100.0,59083.0,328.83
1789957783.609,100.0,59083.0,569.85
1789957784.61,100.0,59083.0,568.38
1789957785.61,100.0,59083.0,568.29
1789957786.61,100.0,59083.0,568.88
1789957787.61,100.0,59083.0,569.08
1789957788.61,100.0,59083.0,569.32
1789957789.61,100.0,59083.0,569.27
1789957790.61,100.0,62895.0,568.61
1789957791.611,0.0,39281.0,146.3
1789957792.612,18.0,47733.0,97.77
1789957793.612,20.0,57913.0,97.73
1789957794.612,17.0,42743.0,131.83
