model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
ltx,measured,R0009,P_DOG,560210668,"A wet golden retriever runs out of shallow water onto a sandy beach and shakes water from its coat. Film at the dog's eye level with natural daylight and a softly blurred sea behind it. The camera holds one continuous shot as droplets scatter and fall. Realistic fur and four anatomically coherent legs. Sound of splashing, the coat shaking and small waves; no speech.",f463371b0666c129b88ee25516b6e2276d961084257eaa5847aca42fa6b61607,5,ltx/resident-delivery/R0009.mp4,replay-inputs/ltx/R0009.json,5c0638b4bd1b620e1bc4db5d36e8b72fd4bda929e6b0e81e68292bbbb0d19f29,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0010,P_GUITAR,1542323104,"An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments.",5f31dae19d3ddb12acc08edd06de8787e96a4a6ea9c37c70ebbeea8c38a5d680,5,ltx/resident-delivery/R0010.mp4,replay-inputs/ltx/R0010.json,87b8bf700090d48f7a00e59f24e412c886e0e2699939d7b6147439d2fd0b1d4d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0011,P_DANCE,2069578673,"A dancer wearing a loose blue shirt performs one smooth turn in a spacious rehearsal studio, then settles into a balanced standing pose. Full-body camera framing shows both feet throughout. Soft daylight from tall windows, realistic wooden floor and a consistent shadow. One uninterrupted shot with natural movement. Hear footfalls and a brief quiet breath, no spoken words.",f3c3f60e4d49697670116aabefa06a752358adce583a83519022363fef86accc,5,ltx/resident-delivery/R0011.mp4,replay-inputs/ltx/R0011.json,433819ce9c926098e5103d9bf32ed9b31252b5bf692af307944adbb21d7bd5ce,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0012,P01_EN,927265203,"A cinematic live-action cooking scene in a bright professional kitchen. A serious human chef places a normal-looking onion on a cutting board. The instant the knife comes down, the onion transforms into a hand-drawn cartoon character, screams, stretches like rubber. It dives into a pile of real vegetables and disguises itself as an ordinary onion. The chef pauses, studies the pile, then casually grabs a different onion--only for every vegetable to suddenly open cartoon eyes and scream. Photorealistic kitchen, expressive 2D animation, accurate shadows and physical interaction, fast comedic timing, dramatic cooking sounds.

Any spoken words, dialogue, narration, or on-screen text must be in English only. Do not use Spanish, Russian, or other languages.",9c924c21f39702c03de5287bb3307e1b6df82303b9e6d352704e7fa7a91a96a7,5,ltx/resident-delivery/R0012.mp4,replay-inputs/ltx/R0012.json,259bb0d8f1b3a6795115a28b74e9956ea8945c2f095330ab066c09e617141b98,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0013,P_PERFUME,1200958113,"A clear glass perfume bottle with an unmarked silver cap rotates slowly on a matte black pedestal. A narrow beam of warm light moves over its curved surface, revealing believable reflections and a pale amber liquid inside. Locked camera, dark studio background, premium product photography in one continuous shot. A soft airy tonal sound accompanies the rotation. No hands, lettering or narration.",cd469710f8ef174e7e4a99ef440dbe231d95c138b1a16c3c26869e5f476029c9,5,ltx/resident-delivery/R0013.mp4,replay-inputs/ltx/R0013.json,64e3a95211133ce7d038f78beebe1104afecf8d789f7723a4c87685eaa992e31,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0014,P02_TURTLE,1619013743,"A green sea turtle lifts its head above crystal-clear water, exhaling a misty plume that catches sunrise light; ripples race outward.  
200 mm telephoto realism, 1/4000 s freeze, warm golden backlight.  
audio: soft exhale + gentle wave slap
negative: no divers, no boats",e20142b0b4017c3a79a125c808a2068c5890fb7d04ddec169baa5ef9a41c366d,5,ltx/resident-delivery/R0014.mp4,replay-inputs/ltx/R0014.json,4a5eb8413335bd91f182d9f7af6e26b52b7ddc0d22c56a129f205dbac112e373,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0015,P_GEARS,1727126203,"Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech.",a21304a83ff9d2e9bdc6a67d9ae1d8cd5c384622e96f332b599c9c0b1a439271,5,ltx/resident-delivery/R0015.mp4,replay-inputs/ltx/R0015.json,8f5137b1d4c7d6ef27ac6413bcb4865755aa025485afb7d885af5f7005a1e3dc,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0016,P_REEF,489523228,A small school of blue fish swims from left to right through a sunlit coral reef while a larger striped fish moves slowly in the opposite direction. Underwater documentary shot with gentle drifting camera movement and light rays from the surface. Consistent fish bodies and natural water movement. Soft muffled underwater ambience without voices or music.,63f57f982c9b667a40640f2e968878c4d27c9e4ed75f60cec4cba7111dd82467,5,ltx/resident-delivery/R0016.mp4,replay-inputs/ltx/R0016.json,eb99ee0a1a64933e8d97e17ecdeb7f2c9cd9874831de21114ef2d93ba512b38f,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0017,P_WATERFALL,215102974,"The camera glides slowly forward over a small forest stream toward a low waterfall cascading between moss-covered rocks. Sunlight filters through green leaves and catches fine mist above the water. Keep the rocks and trees stationary while water flows continuously. Realistic landscape cinematography, one uninterrupted camera movement. Layered sound of rushing water, a few birds and a light breeze.",9bac01b1a5034b7d19912dac4f312e129e7f723e4b0b254ffb6221d1cfc451b0,5,ltx/resident-delivery/R0017.mp4,replay-inputs/ltx/R0017.json,e990e19317e0d320412038d81ad7dc555a868e06a326538a6d831504f617fb28,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0018,P_CAR,755978352,"A red compact car drives at a moderate speed along a wet mountain road after rain. Side-tracking camera keeps the whole car visible as its wheels rotate and spray a little water. Cloudy daylight, wooded hills and realistic reflections on the road. One continuous shot, no other cars. Hear the engine, tire noise and wet pavement, with no dialogue or music.",8a819d8e41cb3053412deafc9a74c0fb2a4dd9a3f596f71008bf474fb9602c99,5,ltx/resident-delivery/R0018.mp4,replay-inputs/ltx/R0018.json,13daf9d8bacba21292ac5f95738cc86066ad5c71da538ec0df30bb6e8a50908d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0019,P_SIGN,448568235,"At dusk, a small neighborhood bakery switches on a warm illuminated sign reading ""OPEN"" above its front door. A customer carrying a paper bag walks out onto the sidewalk. The camera remains across the street in one steady shot. Legible four-letter sign, believable glass reflections and warm interior light against the blue evening. Hear the door bell and distant traffic.",9391401985143d8d65fe4930e16eb5c7e03b394e235a2ce492bb2112a5d8a3b7,5,ltx/resident-delivery/R0019.mp4,replay-inputs/ltx/R0019.json,332a9e9ef77e216a4d49e2ad9684d2a568cd5eaf37874c4b431c758fe0d9b265,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0020,P_FIRE,187875388,"In a quiet snow-covered forest at blue hour, a small campfire flickers beside an empty wooden bench. Sparks rise briefly and fade while a thin plume of smoke drifts to the right. The camera slowly pushes closer without a cut. Warm firelight falls naturally across nearby snow. Hear wood crackling and soft winter wind, no people or music.",a4b2fe69b1bda6a81ff22d3d0cc95906cb244766b7bd47adce75441059620e95,5,ltx/resident-delivery/R0020.mp4,replay-inputs/ltx/R0020.json,12b600e85798f3bcfc752d5a3e5db55c02cce5ca2e01b5f3ba8fca485f34898e,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0021,P_GEARS,2094482259,"Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech.",a21304a83ff9d2e9bdc6a67d9ae1d8cd5c384622e96f332b599c9c0b1a439271,5,ltx/resident-delivery/R0021.mp4,replay-inputs/ltx/R0021.json,551494303cb75c6a5d61548b0895956120a710b4ef59d4982faf3675cfe14537,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0022,P_GUITAR,282529531,"An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments.",5f31dae19d3ddb12acc08edd06de8787e96a4a6ea9c37c70ebbeea8c38a5d680,5,ltx/resident-delivery/R0022.mp4,replay-inputs/ltx/R0022.json,7eb21e67132912592cc3c7d06e3f9fa17cc6988b8f933af6577fd245cfd68c7e,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0023,P_FIRE,1861980610,"In a quiet snow-covered forest at blue hour, a small campfire flickers beside an empty wooden bench. Sparks rise briefly and fade while a thin plume of smoke drifts to the right. The camera slowly pushes closer without a cut. Warm firelight falls naturally across nearby snow. Hear wood crackling and soft winter wind, no people or music.",a4b2fe69b1bda6a81ff22d3d0cc95906cb244766b7bd47adce75441059620e95,5,ltx/resident-delivery/R0023.mp4,replay-inputs/ltx/R0023.json,2c334761bee2f37d9c6507f3ae00f3bed5ef4d54921ce8a230c32c618c82801a,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0024,P_DRONE,710409435,"A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech.",c78265ed71f8184c6c94c0a5675e1d93f3917917d1f57a6652f40c3b03770e1e,5,ltx/resident-delivery/R0024.mp4,replay-inputs/ltx/R0024.json,3e9100a4b799995dee36d6deefc3b34576b47812cb564aeb06e4d4b0a0120320,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0025,P_DOG,1734538185,"A wet golden retriever runs out of shallow water onto a sandy beach and shakes water from its coat. Film at the dog's eye level with natural daylight and a softly blurred sea behind it. The camera holds one continuous shot as droplets scatter and fall. Realistic fur and four anatomically coherent legs. Sound of splashing, the coat shaking and small waves; no speech.",f463371b0666c129b88ee25516b6e2276d961084257eaa5847aca42fa6b61607,5,ltx/resident-delivery/R0025.mp4,replay-inputs/ltx/R0025.json,adb7227c4aa25e86396f8e41fc9a016a49191f0c8a4e099f59295158ebe6d48f,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0026,P_POTTERY,532757711,"Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience.",617ec30cc94bd78f0f9444d2e8835309698cc9f5fd1df0fdc08c38005aedf232,5,ltx/resident-delivery/R0026.mp4,replay-inputs/ltx/R0026.json,0500ff396b3e0f8c3fc7555c9129c8744ca77dc0bdcbd11c7beffa2f71d29c7e,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0027,P_SIGN,2022999876,"At dusk, a small neighborhood bakery switches on a warm illuminated sign reading ""OPEN"" above its front door. A customer carrying a paper bag walks out onto the sidewalk. The camera remains across the street in one steady shot. Legible four-letter sign, believable glass reflections and warm interior light against the blue evening. Hear the door bell and distant traffic.",9391401985143d8d65fe4930e16eb5c7e03b394e235a2ce492bb2112a5d8a3b7,5,ltx/resident-delivery/R0027.mp4,replay-inputs/ltx/R0027.json,f681c2019370c64e4c2da0de0da65aba9267ad63320bcedf5f8a5485201e44f3,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0028,P_CAR,1120821513,"A red compact car drives at a moderate speed along a wet mountain road after rain. Side-tracking camera keeps the whole car visible as its wheels rotate and spray a little water. Cloudy daylight, wooded hills and realistic reflections on the road. One continuous shot, no other cars. Hear the engine, tire noise and wet pavement, with no dialogue or music.",8a819d8e41cb3053412deafc9a74c0fb2a4dd9a3f596f71008bf474fb9602c99,5,ltx/resident-delivery/R0028.mp4,replay-inputs/ltx/R0028.json,680bb89f0e791c6a2dc3b5b1420436ee2e3e838857087e2f2748731495b657b3,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
